,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
1754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9424517505072048,10,4.3350847075551856e-05,2,0.0006285872825955019,2,0.0,0,0.003298999462449496,1,0.05357731190067454,5,disgust
1755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7492331822934821,6,0.002997560125479261,4,0.0255663994423144,5,0.21833391425583829,6,0.0003311258278145696,2,0.0035378180550714533,5,disgust
1756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2315765306122449,5,0.4299489795918368,6,0.16681632653061226,5,0.1553571428571429,10,0.0,0,0.016301020408163263,6,disgust
1757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2990526315789474,5,0.08535338345864661,7,0.4567894736842105,4,0.14569924812030075,10,0.0,0,0.013105263157894736,5,disgust
1758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5822045192345945,7,0.15592552810597926,5,0.147750328201456,4,0.112468671679198,9,0.0,0,0.0016509527787723275,6,disgust
1759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4534866666666666,7,0.3507866666666667,5,0.03005333333333333,4,0.16376666666666664,9,1.3333333333333333e-05,1,0.0018933333333333332,3,disgust
1760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5541399229781772,6,0.13114035087719295,4,0.20272785622593067,4,0.10271715875053487,4,0.00044929396662387683,1,0.008825417201540436,4,disgust
1761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2699183673469388,5,0.2967959183673469,7,0.3277687074829932,4,0.1006666666666667,10,0.0,0,0.004850340136054422,5,disgust
1762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4245992534036012,8,0.0320185551163812,4,0.26994126043039085,4,0.2653116308007612,8,4.1172595520421616e-05,1,0.008088127653345044,5,disgust
1763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.32116666666666666,7,0.1659761904761905,6,0.1316190476190476,4,0.31961904761904764,10,0.0,0,0.06161904761904762,7,disgust
1764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.214144,4,0.3740213333333333,9,0.244864,4,0.09888533333333337,8,0.0008213333333333332,2,0.067264,5,disgust
1765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5398694362017804,7,0.19998219584569726,4,0.13534718100890208,5,0.12369732937685456,10,0.0,0,0.0011038575667655787,6,disgust
1766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.33724083769633506,1,0.10462827225130887,8,0.3727277486910995,5,0.18538743455497386,9,1.5706806282722515e-05,1,0.0,0,disgust
1767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00576551724137931,2,0.13950344827586206,5,0.5509172413793103,7,0.3037241379310344,8,0.0,0,8.965517241379309e-05,2,disgust
1768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.015,3,0.05577852348993288,6,0.8525503355704698,7,0.07609395973154362,9,6.711409395973155e-06,1,0.0005704697986577183,2,disgust
1769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3196338797814208,3,0.1837158469945355,7,0.3157267759562842,5,0.1808743169398908,8,0.0,0,4.918032786885246e-05,2,disgust
1770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.07545454545454545,2,0.19523776223776226,6,0.5243706293706294,6,0.19513286713286715,9,0.0,0,0.009804195804195805,5,disgust
1771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2474269005847953,4,0.24884210526315784,6,0.3174912280701754,7,0.17297076023391816,10,5.847953216374269e-06,1,0.013263157894736843,5,disgust
1772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9991176672149124,9,1.713267543859649e-05,2,0.0003083881578947368,2,3.426535087719298e-05,2,0.0,0,0.0005225466008771932,4,disgust
1773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.15431847133757962,4,0.3960318471337579,6,0.32628025477707,6,0.11319745222929935,9,0.0,0,0.010171974522292996,6,disgust
1774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2729424460431655,4,0.11584172661870505,5,0.6076258992805755,6,0.003510791366906475,2,0.0,0,7.913669064748202e-05,1,disgust
1775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3233435582822086,8,0.1722515337423313,4,0.27600613496932513,5,0.2087361963190184,10,0.0,0,0.019662576687116563,5,disgust
1776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.269981884057971,6,0.052083333333333336,5,0.5821648550724638,6,0.09206521739130434,9,1.8115942028985507e-05,1,0.003686594202898551,5,disgust
1777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.008051594295785931,1,0.40018293008599054,8,0.09374165464936177,6,0.4979103242001817,10,2.670512204240773e-05,2,8.679164663782513e-05,3,disgust
1778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5221786910441265,7,0.16791485656921012,2,0.2549239092774713,7,0.05384540213036256,10,0.00015102653625081067,1,0.0009861144425788225,3,disgust
1779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8745563825561482,9,0.0,0,0.06500094421327499,3,0.059837074371447,4,0.0,0,0.0006055988591298912,5,disgust
1780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.782470703125,6,0.0,0,0.07902018229166667,3,0.13828125,4,0.0,0,0.0002278645833333333,1,disgust
1781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.336560606060606,6,0.13084848484848485,4,0.4881060606060607,7,0.04359090909090908,7,0.00016666666666666666,1,0.0007272727272727272,4,disgust
1782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4311156069364162,8,0.023369942196531792,3,0.35414450867052016,6,0.13564739884393068,9,0.0,0,0.05572254335260116,5,disgust
1783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.53973075720026,7,0.3504667837636245,4,0.056886263564399325,5,0.032103414258559705,5,0.004445273212867833,1,0.016367508000288734,7,disgust
1784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5730679611650487,7,0.051870550161812315,4,0.2482200647249191,6,0.11518446601941748,10,0.0,0,0.011656957928802588,7,disgust
1785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.482379679144385,6,0.0723048128342246,5,0.06629411764705882,5,0.35994117647058826,7,0.0008128342245989305,2,0.018267379679144383,5,disgust
1786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25842261904761904,5,0.05601190476190476,4,0.3626011904761904,7,0.3083273809523809,10,0.0,0,0.014636904761904762,5,disgust
1787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5054009885204083,5,0.051169882015306124,4,0.07989875637755102,6,0.34842354910714285,9,0.0017637914540816323,1,0.013343032525510204,4,disgust
1788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8085473684210526,11,0.01631578947368421,6,0.0008631578947368423,1,0.0,0,0.1368,5,0.03747368421052632,6,disgust
1789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.958768817204301,9,0.0006129032258064517,4,0.0007903225806451613,1,0.0,0,0.01853763440860215,5,0.02129032258064516,5,disgust
1790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9917674731182796,9,5.8803763440860205e-05,2,0.0014028897849462365,2,0.0,0,0.002511760752688172,4,0.004259072580645161,4,disgust
1791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.273465,4,0.00117,6,0.378705,5,0.20772500000000005,7,0.0,0,0.138935,4,disgust
1792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.27625865051903115,4,0.03907439446366782,2,0.360484429065744,5,0.3217863321799308,7,0.0,0,0.0023961937716262967,4,disgust
1793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8292142336652901,8,0.0187231803092867,2,0.028767913529268888,6,0.11756639138531293,7,0.0,0,0.005728281110841228,3,disgust
1794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.06249382716049383,6,0.09349382716049384,6,0.3409197530864198,4,0.4843456790123457,7,0.013462962962962965,1,0.00528395061728395,3,disgust
1795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2258167115902965,6,0.2753908355795148,3,0.0317088948787062,5,0.4377088948787062,9,0.0,0,0.02937466307277628,3,disgust
1796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1596177818069968,5,0.014460669246086353,4,0.3317252432371178,5,0.4933949587994366,7,0.0002752100500234738,3,0.000526136860338994,1,disgust
1797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8024155844155846,8,0.0007272727272727272,2,0.1123896103896104,5,0.08192207792207792,7,5.1948051948051944e-05,1,0.002493506493506493,6,disgust
1798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8943293413173653,8,0.0011676646706586824,2,0.04307185628742515,5,0.06120958083832335,9,0.0,0,0.00022155688622754489,5,disgust
1799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3392146341463414,8,0.07411219512195122,2,0.2268292682926829,6,0.35636585365853657,9,0.0,0,0.003478048780487805,5,disgust
1800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7944340713079042,10,0.00398014633967751,2,0.06868236758560453,5,0.09616682095617657,7,0.0,0,0.03673659381063709,5,disgust
1801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4319664804469274,7,0.07792737430167597,3,0.2477486033519553,7,0.21373743016759775,10,0.0,0,0.028620111731843575,7,disgust
1802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3796903184326613,9,0.5710535245477114,6,0.0,0,0.02450306288286036,3,0.006107906345436036,5,0.01864518779133106,7,disgust
1803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7174707031249999,9,0.025390625000000003,5,0.03744140625,3,0.000224609375,2,0.1284765625,5,0.09099609375,7,disgust
1804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4230913978494624,8,0.0887741935483871,4,0.13759139784946234,5,0.290994623655914,9,0.0036182795698924725,1,0.055930107526881725,7,disgust
1805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.06058673469387755,6,0.2823639455782313,6,0.16579931972789114,5,0.25148809523809523,8,0.1744642857142857,4,0.06529761904761905,5,disgust
1806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4816652960526316,11,0.013852796052631578,3,0.032865953947368416,4,0.4164802631578948,7,0.0066447368421052614,3,0.04849095394736841,7,disgust
1807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6924507042253522,10,0.0027887323943661967,1,0.04146478873239437,3,0.24732394366197186,4,0.0003380281690140845,2,0.015633802816901406,7,disgust
1808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9841570680628272,10,9.947643979057591e-05,2,0.0002460732984293193,2,0.0008062827225130889,2,0.00015706806282722512,4,0.014534031413612562,7,disgust
1809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.966933821238457,10,0.00023864924527176182,3,0.00017235778825182798,2,0.0,0,0.017732964752832304,6,0.01492220697518711,6,disgust
1810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09211494252873564,7,0.009471264367816092,2,0.6028965517241378,7,0.2895862068965518,10,0.00025287356321839085,2,0.005678160919540229,3,disgust
1811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8677599482748486,8,0.0002116028919061894,1,0.0017398460001175572,1,0.0,0,0.12294715805560455,2,0.00734144477752307,3,disgust
1812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9578589743589744,10,0.0002435897435897436,1,0.0,0,0.0,0,0.0002628205128205128,1,0.04163461538461539,4,disgust
1813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3214983258928572,8,0.16544363839285714,2,0.04721912202380952,6,0.38021763392857133,8,0.010430617559523807,2,0.07519066220238094,7,disgust
1814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.28716821364598605,9,0.03753460348477447,2,0.35240886779724107,6,0.2959615697769093,6,0.0017214506711331332,3,0.02520529462395608,7,disgust
1815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7976693671480567,10,0.0017611835153222965,2,0.03344047199718212,5,0.08858753082071152,8,0.029353058588704937,2,0.0491883879300223,7,disgust
1816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.36170833333333335,9,0.16033333333333333,2,0.09223809523809524,6,0.3690952380952381,9,0.0,0,0.016624999999999997,7,disgust
1817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5394806629834253,9,0.07567955801104972,2,0.22459668508287292,6,0.11634806629834255,8,0.0013425414364640884,2,0.042552486187845295,7,disgust
1818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6406558935361216,9,0.016882129277566542,2,0.0817300380228137,6,0.1821768060836502,9,0.04416349809885932,1,0.034391634980988586,7,disgust
1819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0008571428571428571,5,0.0071428571428571435,3,0.4532202380952382,7,0.5387619047619047,10,0.0,0,1.785714285714286e-05,2,disgust
1820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.016633879781420762,3,0.330448087431694,6,0.13446448087431692,7,0.5168907103825137,10,1.639344262295082e-05,1,0.0015464480874316944,5,disgust
1821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09152112676056337,5,0.2070422535211268,4,0.09785915492957743,7,0.5999154929577464,10,0.0,0,0.0036619718309859155,5,disgust
1822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5279521363974339,8,0.045952862651519086,4,0.14147256661652055,5,0.12862910895540455,8,0.042887897494423406,2,0.11310542788469853,7,disgust
1823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9357894736842104,6,0.005427631578947369,1,0.020526315789473684,4,0.025953947368421056,3,0.00046052631578947373,2,0.011842105263157895,5,disgust
1824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2296363636363637,8,0.005448051948051947,4,0.18529220779220776,5,0.4046168831168832,10,0.0,0,0.1750064935064935,7,disgust
1825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.477160409556314,8,0.06490784982935155,3,0.07449146757679181,5,0.26450511945392496,10,0.0026962457337883963,1,0.11623890784982935,5,disgust
1826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2779849246231155,7,0.03664824120603015,1,0.5199949748743719,7,0.16453768844221106,10,1.0050251256281408e-05,1,0.0008241206030150754,2,disgust
1827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4607135922330096,8,0.03704368932038835,2,0.15319902912621358,6,0.12801941747572815,5,0.013194174757281551,2,0.20783009708737865,6,disgust
1828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16900293022887464,3,0.7265977666904254,14,0.0,0,0.0,0,0.0033757028589530376,6,0.10102360022174704,3,disgust
1829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4720952380952381,9,0.0,0,0.18692857142857144,3,0.3301666666666666,4,0.0,0,0.010809523809523809,3,disgust
1830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5469320388349515,10,0.017427184466019416,1,0.16896116504854372,6,0.14769902912621358,8,0.03086407766990291,2,0.08811650485436895,7,disgust
1831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2141139240506329,8,0.03540348101265823,2,0.12117879746835444,7,0.28840981012658223,10,0.0,0,0.3408939873417722,7,disgust
1832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6621376811594203,10,0.0011645962732919255,1,0.11764579020013803,6,0.20544340924775706,10,0.0,0,0.013608523119392686,7,disgust
1833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7278826530612245,10,0.0016530612244897956,1,0.10428571428571427,6,0.11855102040816325,10,0.0,0,0.047627551020408165,7,disgust
1834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5471054313099042,10,0.0011501597444089455,1,0.06776996805111819,6,0.3520127795527157,10,0.0,0,0.031961661341853034,7,disgust
1835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9626127167630056,10,2.3121387283237e-05,1,0.005294797687861272,3,2.3121387283237e-05,1,0.009179190751445087,3,0.022867052023121386,3,disgust
1836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.41543857391080496,9,0.000461205139755883,1,0.03811914108586996,5,0.5295707574489994,7,9.653130832099878e-05,1,0.016313791106248796,7,disgust
1837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2790437158469945,9,0.00032786885245901634,1,0.297568306010929,6,0.4221530054644808,10,0.0,0,0.000907103825136612,6,disgust
1838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5500964858825919,10,0.00012272327171778722,1,0.1141749610671,6,0.2074742704313088,9,0.04527219175299614,1,0.08285936759428532,7,disgust
1839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5939948453608248,10,7.216494845360825e-05,1,0.31896391752577324,6,0.0005927835051546393,3,0.008469072164948455,2,0.07790721649484537,6,disgust
1840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4133935018050541,10,5.415162454873646e-05,1,0.017906137184115524,6,0.4814440433212996,10,0.0,0,0.08720216606498195,7,disgust
1841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9333136855642484,10,4.975733729350706e-05,1,0.02470643170996831,6,0.026482385902598098,7,0.00041336864828452015,3,0.01503437083760736,7,disgust
1842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3543238095238096,10,0.007504761904761905,1,0.16759999999999994,6,0.3487619047619047,10,0.0,0,0.1218095238095238,8,disgust
1843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7200000000000001,10,0.00016233766233766234,1,0.014577922077922075,5,0.1308116883116883,7,0.00202922077922078,2,0.13241883116883116,7,disgust
1844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7428051948051948,7,7.792207792207792e-05,1,0.018233766233766237,1,0.0,0,0.14545454545454545,2,0.09342857142857144,4,disgust
1845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5470422535211267,9,0.009464788732394369,3,0.038957746478873234,3,0.004422535211267606,1,0.2507887323943662,5,0.14932394366197185,6,disgust
