filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
boris-kustodiev_the-boy-at-the-fence-1915,0.897057894736842,0.0025789473684210526,0,0,0.04545789473684211,0,0,0,0,0.00491578947368421,0,0,0,0,0,0.04998947368421053,0,0,0,0,0,0.48437368421052635,7,0.12326315789473684,7,0.18019473684210527,3,0.1771736842105263,6,0.0013157894736842105,3,0.03367894736842105,7,joy
boris-kustodiev_the-head-of-peter-the-great-1910,0.45336942675159236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5466305732484077,0,0,0,0,0,0.8849936305732484,4,0,0,0.0001464968152866242,2,7.643312101910829e-05,1,0.0010127388535031848,2,0.11377070063694267,3,fear
boris-kustodiev_threshing-1908,0.9498523489932886,0,0,0,0,0,0,0,0,0.0006778523489932886,0,0,0,0,0,0.04946979865771812,0,0,0,0,0,0.6346241610738255,9,0.14630872483221477,5,0.11566442953020134,3,0.08003355704697984,9,0.00012080536912751678,1,0.023248322147651004,7,joy
boris-kustodiev_two-portraits-of-annushka-1918,0.4961036269430052,0,0,0,0,0.0007098445595854923,0,0,0,0,0,0,0,0,0,0.5031865284974093,0,0,0,0,0,0.0022435233160621763,1,0,0,0,0,0,0,0.17531606217616577,8,0.822440414507772,3,joy
boris-kustodiev_urban-landscape-with-troika,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6255761904761906,10,5.714285714285714e-05,2,0,0,0,0,0.005280952380952381,4,0.3690857142857143,7,fear
boris-kustodiev_venice-1907,0.9886796657381616,0,0,0,0.009916434540389972,0.0005459610027855153,0.0008579387186629526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34441782729805015,6,0.5380501392757661,10,0.026417827298050138,1,0.07761002785515321,10,0,0,0.0135041782729805,6,AMBIGUOUS
boris-kustodiev_venice-memory-1918,0.969472602739726,0,0,0,0,0,0,0,0,0,0,0,0,0.0004178082191780822,0,0.03010958904109589,0,0,0,0,0,0.14178082191780822,8,0.01008904109589041,2,0.5728972602739727,7,0.03984246575342466,9,0.11584931506849315,1,0.11954109589041095,7,joy
boris-kustodiev_venus-1920,0.9529577464788732,0,0,0,0,0.00023943661971830986,0,0,0,0,0,0,0,0,0,0.04680281690140845,0,0,0,0,0,0.33125352112676054,1,0.49110563380281697,9,0.1162112676056338,4,0.061260563380281685,10,7.042253521126761e-06,1,0.0001619718309859155,2,surprise
boris-kustodiev_village-boys-1905,0.48091954022988503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519080459770115,0,0,0,0,0,0.6718735632183906,10,0.002701149425287356,3,0.002770114942528736,3,0.003528735632183908,3,0.025574712643678162,4,0.29355172413793107,7,sadness
boris-kustodiev_village-fair-1920,0.9942650602409638,0,0,0,0,0.002706827309236948,0,0,0,0,0,0,0,0,0,0.003028112449799197,0,0,0,0,0,0.36335341365461843,8,0.09718072289156626,4,0.06788755020080321,5,0.34049397590361447,10,0,0,0.13108433734939756,7,joy
camille-corot_a-cow-and-its-keeper-1872,0.9988015845158702,0,0,0,0,0,0,0,0,0,0,0,0,0.00119841548412977,0,0,0,0,0,0,0,0.6063029634458207,9,0,0,0,0,0,0,0.0001654715940430226,1,0.3935315649601364,5,fear
camille-corot_a-farmyard-near-fontainebleau,0.9950280136720815,0,0,0,0,0,0,0,0,0,0.000641319285387082,0,0,0.0031713591035624935,0,0.0011099756862468727,0,4.933225272208323e-05,0,0,0,0.9943232672046229,10,0.0005391310476056239,2,0,0,0.00030656471334437435,1,2.4666126361041616e-05,1,0.004806370908065823,6,sadness
camille-corot_a-ford-with-large-trees,0.9902025983274773,0,0,0,0,0,0,0,0.003372275081295917,0,0.0005026993910006336,0,0,0,0,0,0,0.005922427200226215,0,0,0,0.9903178002712482,9,0,0,0.0028695756902952833,3,0.00017803936764605773,1,0.0004974629390110437,2,0.006137121731799403,6,joy
camille-corot_a-road-near-arras-cottages,0.8938719130423557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1061280869576443,0,0,0,0.97187044137201,10,0.00015491266798342435,1,0.002459238604236862,3,0.007100163949240282,4,0,0,0.01841524340652957,6,joy
camille-corot_alexina-ledoux,0.7477714241706618,0,0,0,3.8506709794181635e-05,0,0,0,0,0,0,0,0,0,0,0.25219006911954406,0,0,0,0,0,0.541587246577716,10,0,0,0.003008336702670441,5,1.4440016172818114e-05,2,0.1595910587419858,5,0.29579891796145474,6,joy
camille-corot_algerian-woman,0.5835356152088773,0,0,0.0025803687989556135,0,0,0,0,0.07869614882506527,0,0.006736496409921671,0,0,0.024013748368146213,0,0.29730336161879894,0,0.007134260770234987,0,0,0,0.9975624184073107,10,0,0,5.0995430809399475e-05,1,5.609497389033943e-05,1,0,0,0.0023304911879895563,3,AMBIGUOUS
camille-corot_ariccia-palazzo-chigi-1826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7492331822934821,6,0.0029975601254792613,4,0.025566399442314397,5,0.21833391425583829,6,0.00033112582781456954,2,0.0035378180550714533,5,AMBIGUOUS
camille-corot_at-civita-castellana-wooded-rocks,0.9998955223880597,0,0,0,0,0.0001044776119402985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9692338308457712,8,0,0,0.000472636815920398,1,0,0,0.0022139303482587064,1,0.02807960199004975,4,AMBIGUOUS
camille-corot_banks-of-a-river,0.9953507065735154,0,0,4.4657033979040965e-05,0,0,0,0,0,0,0.0034683629723721815,0,0,0.0011362734201333757,0,0,0,0,0,0,0,0.9493291521117816,10,0,0,0,0,0,0,0.0003522943791679899,3,0.05031855350905049,6,joy
camille-corot_between-lake-geneva-and-the-alps-1825,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9974933819465318,10,4.848390819087145e-06,1,0.0007272586228630717,1,0.0004460519553560173,1,0,0,0.0013284590844298777,1,AMBIGUOUS
camille-corot_bouquet-of-flowers-in-a-glass-beside-a-tobacco-pot,0.968854305740988,0,0,0.031145694259012015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8676693925233646,10,1.2516688918558077e-05,1,8.761682242990654e-05,1,0,0,0.008753337783711616,3,0.12347713618157542,6,joy
camille-corot_children-beside-a-brook-in-the-countryside-lormes,0.9247413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07525862068965518,0,0,0,0,0,0.9836206896551724,10,0,0,0,0,0,0,1.0775862068965516e-05,1,0.016368534482758622,5,sadness
camille-corot_clearing-in-the-bois-pierre-at-eveaux-near-chateau-thiery,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8745563825561482,9,0,0,0.06500094421327499,3,0.059837074371446995,4,0,0,0.0006055988591298912,5,AMBIGUOUS
camille-corot_courtyard-of-a-bakery-near-paris-courtyard-of-a-house-near-paris,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9913440860215055,10,0.0002568697729988053,1,0.00015531660692951016,3,0.0013082437275985662,3,0.0005794504181600957,2,0.006356033452807646,7,AMBIGUOUS
camille-corot_cow-in-a-stable-also-known-as-the-black-cow,0.8193170031117849,0,0,0,0,0,0,0,0,0,0.17291018378148354,0,6.649113008324689e-06,0.007766163993723237,0,0,0,0,0,0,0,0.996416128088513,9,5.319290406659751e-05,1,0,0,0,0,3.3245565041623446e-05,1,0.0034974334423787863,3,sadness
