,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
2685,0.9837041928029052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145526576427864,0.0,0.0,0.0,0.0,0.0,0,0.0017431495543083525,0.0,0.0,0,0.6370155166721689,10,0.00039617035325189827,3,0.3235523275008253,1,0.037015516672169034,2,0.0,0,0.002020468801584681,3,surprise
2686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9990429799426934,10,0.0002808022922636103,5,6.876790830945559e-05,1,3.4383954154727795e-05,3,0.0001833810888252149,2,0.00038968481375358167,6,AMBIGUOUS
2687,0.8350198412698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07699652777777778,0.0,0.0,0.0,0.00023561507936507934,0.051990327380952384,0.0,0.0,0,0.03575768849206349,0.0,0.0,0,0.5667658730158729,6,0.4331783234126984,2,0.0,0,0.0,0,0.0,0,5.5803571428571434e-05,2,disgust
2688,0.8095384615384615,0.0,0.0,0.00243956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18184615384615385,0.0,0.006175824175824175,0,0.0,0.0,0.0,0,0.0,0,0.0007472527472527473,1,0.711076923076923,5,0.285010989010989,10,0.003164835164835165,6,0.0,0,anger
2689,0.9808513513513514,0.0,0.0,0.008459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.010689189189189187,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.988695945945946,10,0.0011351351351351349,3,0.0034864864864864865,1,0.002783783783783784,4,6.7567567567567575e-06,1,0.003891891891891892,4,surprise
2690,0.9914605700408998,0.0,0.0,0.008475524028629857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9313969836400818,7,0.0,0,0.010033231083844579,3,0.003059496421267893,3,0.02101706288343558,1,0.034493225971370146,5,surprise
2691,0.9577424499843972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189903262716272,0.0,0.009578378003536631,0.0,0.0,0.0007801393849034362,0,0.0,0.0,0.0,0,0.8628948372109151,10,0.00041607433861516586,2,0.024149648070455252,5,0.02315280330085642,3,0.01573281092888596,5,0.07365382615027219,7,fear
2692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9908963730569949,10,2.5906735751295334e-05,3,0.0016683937823834196,2,0.0034248704663212433,5,7.7720207253886e-05,1,0.0039067357512953356,6,surprise
2693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9801285885167464,10,0.00035885167464114827,2,0.003618421052631579,3,0.0029605263157894733,4,0.0,0,0.012933612440191387,6,surprise
2694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9750860534124628,10,0.0,0,0.0015252225519287836,5,0.0010267062314540058,4,0.00017804154302670624,1,0.0221839762611276,6,surprise
2695,0.9854600694444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014539930555555556,0.0,0.0,0,0.8574045138888889,10,0.0,0,0.001171875,1,0.0,0,0.007439236111111111,1,0.133984375,6,AMBIGUOUS
2696,0.9140717382735516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08592826172644856,0,0.0,0.0,0.0,0,0.9067796610169492,10,3.079424517146236e-05,1,0.0067932104848245954,4,0.0045883425305478925,7,6.158849034292471e-06,1,0.0818018328734726,5,surprise
2697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3460346090975706,6,0.6189617270728821,6,0.0009300490389493264,1,0.0020291979031621674,2,0.0005072994757905416,1,0.031537117411645346,5,surprise
2698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9405625,10,0.0008214285714285713,4,0.0008571428571428571,1,7.142857142857143e-05,1,0.0004375,2,0.05725,4,AMBIGUOUS
2699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9919178082191782,8,0.004410958904109589,5,0.0018082191780821922,1,0.0005205479452054794,1,0.0006575342465753424,2,0.0006849315068493152,5,AMBIGUOUS
2700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9940806451612904,10,0.0013010752688172038,5,0.0,0,0.00026881720430107527,3,1.6129032258064513e-05,1,0.004333333333333333,5,AMBIGUOUS
2701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9815368421052632,10,0.017684210526315785,5,0.0,0,0.0006666666666666666,4,0.0,0,0.00011228070175438597,3,AMBIGUOUS
2702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9707545787545788,10,0.0291013431013431,7,0.0,0,6.349206349206349e-05,3,0.0,0,8.058608058608058e-05,5,AMBIGUOUS
2703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8782536726670804,7,0.11572522242913305,4,0.0,0,0.0017794330643492657,3,0.0,0,0.004241671839437203,4,AMBIGUOUS
2704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9787274191113572,8,0.0,0,0.004541337493081065,1,0.003201580033210889,1,0.0,0,0.01352966336235093,3,surprise
2705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9871282051282052,10,0.0,0,0.0016538461538461535,1,0.0007371794871794872,1,0.0,0,0.010480769230769231,4,surprise
2706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9826295045045046,10,0.0,0,0.013541666666666669,1,0.0018158783783783785,1,8.445945945945946e-05,1,0.001928490990990991,5,surprise
2707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9966107784431136,9,0.00025748502994011983,1,0.0006227544910179639,2,2.994011976047904e-05,1,0.0,0,0.0024790419161676647,3,surprise
2708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9924629807180144,10,0.0,0,0.0009854053478214552,2,0.0005992329817833174,1,0.0,0,0.005952380952380952,4,surprise
2709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9752899408284024,9,2.366863905325444e-05,1,0.0031479289940828407,1,0.005514792899408284,1,4.733727810650888e-05,1,0.015976331360946745,3,surprise
2710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9216352201257859,9,0.0,0,0.005358490566037736,1,7.547169811320754e-05,1,0.009358490566037736,1,0.06357232704402516,4,surprise
2711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9930961274462854,9,0.0,0,0.0023744532771445897,1,0.0021629473549787696,1,0.0,0,0.002366471921591163,2,surprise
2712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9864957264957266,10,0.0009523809523809524,2,0.007374847374847373,4,0.0010012210012210012,2,9.768009768009768e-05,1,0.004078144078144079,7,joy
2713,0.9202618745207056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006260784125766871,0.0,0.015604030866564415,0.0,0.022973183473926385,0.040534832726227,0.0,0.0,0,0.0,0.0,0.0,0,0.5411249640529141,8,0.440459643404908,7,0.0,0,0.0,0,0.0,0,0.01841539254217792,5,disgust
2714,0.886875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09158333333333334,0.021541666666666667,0.0,0.0,0,0.0,0.0,0.0,0,0.6242708333333334,7,0.3739791666666667,3,0.0,0,0.0,0,0.0,0,0.0017499999999999998,2,disgust
2715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.876268656716418,8,0.0232636815920398,4,0.014457711442786068,1,0.0018109452736318407,2,0.021144278606965168,2,0.0630547263681592,3,joy
2716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8900864197530864,9,0.013604938271604935,2,0.01621604938271605,3,0.0012407407407407408,2,0.0023950617283950613,2,0.07645679012345677,5,joy
2717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9023694779116468,10,0.01004016064257028,5,0.04606425702811245,2,0.019116465863453815,2,6.024096385542168e-05,2,0.022349397590361444,4,joy
2718,0.8138980582524272,0.0,0.0,0.0009029126213592233,0.0,1.4563106796116503e-05,0.0,0.0,0.0,0.04664077669902913,0.01752427184466019,0.00030097087378640777,0.0,0.007631067961165049,0.0,0.11303398058252427,0,0.0,0.0,0.0,0,0.7409514563106796,9,0.1834174757281553,8,0.0,0,0.057160194174757276,5,4.854368932038835e-06,1,0.018466019417475728,7,disgust
2719,0.9050396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012047619047619048,0.0,0.04623015873015873,0.0,0.0,0.036682539682539685,0,0.0,0.0,0.0,0,0.5456031746031748,8,0.07534126984126985,4,0.03913492063492064,5,0.12707936507936507,8,0.0,0,0.21284126984126986,7,sadness
2720,0.862296511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7441860465116278e-05,0.0,0.0,0.0,0.0,0.0,0.1376860465116279,0,0.0,0.0,0.0,0,0.5825639534883721,9,0.11243023255813953,3,0.2239186046511628,5,0.061011627906976736,7,0.0,0,0.02007558139534884,7,sadness
2721,0.988339725629936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002248637670121227,0.0,0.009411636699942877,0,0.0,0.0,0.0,0,0.7019195023982445,7,0.2261150250704966,4,0.05162799553899301,2,0.019249426506723247,5,0.0,0,0.0010880504855425293,3,surprise
2722,0.9550463215258856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04495367847411444,0.0,0.0,0,0.9984141689373296,10,5.449591280653951e-06,1,4.359673024523161e-05,1,3.2697547683923714e-05,1,0.0,0,0.0015040871934604903,3,AMBIGUOUS
2723,0.8919613145947924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026200985717389565,0.02323497124038011,0.0,0.08218361559308854,0,0.0,0.0,0.0,0,0.8744568262644512,10,0.0,0,0.002428558359729671,2,0.0025800752438564192,1,0.00033733947786709965,4,0.12019720065409553,5,fear
2724,0.9990691661279896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008274078862314157,0.0,0.0,0.0,0.0,0.00010342598577892696,0.0,0.0,0,0.0,0.0,0.0,0,0.9390562378797672,10,0.005636716224951517,7,0.0,0,0.0002327084680025857,2,2.585649644473174e-05,1,0.05504848093083387,7,AMBIGUOUS
2725,0.946532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053467787114845934,0,0.0,0.0,0.0,0,0.9463529411764704,9,0.0,0,0.009187675070028009,2,0.0,0,0.012089635854341738,2,0.03236974789915967,3,fear
2726,0.8934325842696629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010449438202247189,0.0,0.0,0.10552247191011237,0,0.0,0.0,0.0,0,0.6903258426966293,9,0.009983146067415731,1,0.2427022471910112,7,0.038410112359550566,7,0.0,0,0.018578651685393254,5,anger
2727,0.9721090770404271,0.0,0.0,0.017334096109839818,0.0,0.0,0.0,0.0,0.003832951945080092,0.0,0.0,0.005015255530129672,0.0015636918382913804,0.0,0.0,0.0,0,0.00014492753623188403,0.0,0.0,0,0.4678985507246376,10,5.339435545385202e-05,3,5.720823798627002e-05,2,0.0,0,2.669717772692601e-05,1,0.5319641495041953,7,fear
2728,0.9876228932584269,8.778089887640449e-05,0.0,0.0,0.01228932584269663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9897823033707864,10,0.0,0,0.0024578651685393253,1,0.003493679775280899,2,0.0,0,0.004266151685393258,3,surprise
2729,0.8885425268373245,0.0,0.0,0.1106317093311313,0.0,0.0,0.0,0.0008257638315441782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0000000000000002,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2730,0.8647258187357197,0.0,0.0025666412795125665,0.0,0.090982482863671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041725057121096726,0,0.0,0.0,0.0,0,0.9705064737242955,9,0.024900990099009902,5,0.0,0,0.0004798172124904798,1,0.0,0,0.004112718964204114,3,AMBIGUOUS
2731,0.8314240506329114,0.0,0.0,0.001088607594936709,0.0,0.0,0.0,0.0,0.04274050632911392,0.01820886075949367,0.0,0.0,0.0,0.0,0.0,0.1065379746835443,0,0.0,0.0,0.0,0,0.8807405063291138,10,0.001588607594936709,6,0.05745569620253165,1,0.023398734177215188,5,0.0,0,0.03681645569620255,5,fear
2732,0.9975719424460432,0.0,0.0,0.0,0.0020323741007194245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003956834532374101,0,0.0,0.0,0.0,0,0.9955755395683454,10,0.0,0,0.0005665467625899281,2,0.0007643884892086331,2,9.892086330935251e-05,1,0.0029946043165467624,6,surprise
2733,0.8972173112338858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014268876611418046,0.0,0.0,0.0,0.0,0.013202578268876613,0.0,0.07531123388581952,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2734,0.8990868408321239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037493952588292214,0.0,0.04666182873730044,0.0,0.0,0.0015179003386550554,0.0,0.05235849056603774,0,0.0,0.0,0.0,0,1.0,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2735,0.9751156069364162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024884393063583816,0,0.0,0.0,0.0,0,0.9558901734104048,9,5.780346820809249e-06,1,0.0004277456647398844,1,0.0006705202312138728,1,0.0,0,0.043005780346820816,5,AMBIGUOUS
2736,0.9919045275590552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024667814960629927,0.0,0.0,0.0,0.0,0.00562869094488189,0,0.0,0.0,0.0,0,0.8347440944881891,10,0.03804133858267717,3,0.06272760826771652,3,0.05804010826771652,4,0.0004121555118110236,1,0.006034694881889764,6,surprise
2737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8147734138972809,10,0.17663444108761328,5,0.004549848942598187,2,0.0014682779456193355,3,0.0,0,0.0025740181268882178,7,joy
2738,0.914270936264822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03784276185770751,0.0,0.0,0.004191884881422925,0.0,0.0,0.04369441699604743,0,0.0,0.0,0.0,0,1.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,fear
2739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6523421262989607,8,0.1847961630695444,6,0.1609752198241407,2,0.0012949640287769784,1,0.0,0,0.0005915267785771383,3,AMBIGUOUS
2740,0.9068831168831168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311688311688313,0,0.0,0.0,0.0,0,0.1654025974025974,4,0.6685779220779221,13,0.15601948051948053,1,0.009045454545454546,8,1.2987012987012986e-05,1,0.0009415584415584416,5,surprise
2741,0.9486243206521741,0.0,9.199501811594204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03144814311594203,0.0,0.0,0.001252547554347826,0.014577672101449274,0.004005321557971014,0,0.0,0.0,0.0,0,0.8941491168478259,8,0.005866451539855072,4,0.030627264492753624,1,0.053640172101449266,5,7.076539855072464e-06,1,0.015709918478260868,4,surprise
2742,0.8682407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005886243386243387,0.0,0.017222222222222222,0.0,0.0,0.0,0.0,0.0,0,0.1139484126984127,0.0,0.0,0,0.9982208994708992,8,0.0,0,0.00013227513227513228,1,0.00039021164021164017,1,0.0,0,0.0012566137566137564,2,AMBIGUOUS
2743,0.9607510599636584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03924894003634161,0,0.0,0.0,0.0,0,0.9794669897032102,5,0.01930143347466182,3,2.018978396931153e-05,1,0.0006258833030486574,1,0.0,0,0.0005855037351100343,1,AMBIGUOUS
2744,0.9000696252893519,0.0,0.0,0.09026421440972222,0.0,0.0,0.0,0.0,0.009666160300925928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9402578848379632,9,0.05455186631944444,4,0.0,0,0.0,0,0.0,0,0.005190248842592592,3,AMBIGUOUS
2745,0.8969115107182769,0.0,0.0,0.0,0.0,0.0024789190287513967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10060957025297164,0,0.0,0.0,0.0,0,0.9938636594534186,10,5.0797521080971254e-05,1,0.0,0,5.0797521080971254e-05,1,0.0,0,0.006034745504419384,5,AMBIGUOUS
2746,0.9367363939281748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06326360607182525,0,0.0,0.0,0.0,0,0.9713377761322968,9,0.014300259163272863,5,0.0,0,1.542638528939899e-05,1,0.0076206343329631,1,0.0067259039861779606,3,AMBIGUOUS
2747,0.9475053763440859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05249462365591398,0,0.0,0.0,0.0,0,0.9833978494623656,8,0.0051182795698924725,2,0.0,0,0.0019569892473118283,1,0.0,0,0.009526881720430105,3,AMBIGUOUS
2748,0.5992679738562091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36776470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032967320261437914,0.0,0,0.9976732026143792,9,0.0,0,0.000496732026143791,1,0.0011503267973856212,1,0.0,0,0.0006797385620915033,1,disgust
2749,0.8875439560439561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054368131868131865,0.0,0.0,0.0,0.0,0.0,0,0.058087912087912086,0.0,0.0,0,0.6256538461538462,9,0.0003956043956043956,1,0.04225274725274725,3,0.00012637362637362638,2,0.23165934065934066,2,0.0999120879120879,3,fear
2750,0.8274854811946902,0.0,0.0,0.00430378871681416,0.0,0.003584762168141593,0.0,0.0,0.01064021017699115,0.0,0.0,0.0,0.017930724557522124,0.0,0.0,0.1360550331858407,0,0.0,0.0,0.0,0,0.6708137444690265,9,5.185287610619469e-05,3,0.010370575221238935,3,3.8025442477876106e-05,2,0.15890486725663716,3,0.15982093473451328,4,fear
2751,0.91078099392654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08921900607345995,0,0.0,0.0,0.0,0,0.9625244022944179,10,0.0,0,0.0006236141906873613,3,9.640412609659693e-05,1,0.0010785211607056784,2,0.03567705822809216,6,fear
2752,0.9824410163339384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030248033877797943,0.0,0.0,0.0,0.0,0.014534180278281912,0,0.0,0.0,0.0,0,0.782294817503529,9,0.0022433958459366805,2,0.13672615446662634,3,0.025272232304900184,4,0.00012603347449082476,1,0.053337366404517035,5,surprise
2753,0.9847283406754772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01527165932452276,0,0.0,0.0,0.0,0,0.8938472834067547,10,4.405286343612335e-05,1,0.0003524229074889868,1,2.9368575624082234e-05,1,0.009691629955947136,1,0.09603524229074888,7,AMBIGUOUS
2754,0.8747950089126559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12520499108734404,0,0.0,0.0,0.0,0,0.5203565062388592,9,0.008983957219251338,2,0.4315626856803328,4,0.03512774806892455,6,0.0,0,0.003969102792632204,3,surprise
2755,0.9164972375690608,0.0,0.005696132596685083,0.0010276243093922653,0.0,0.0,0.0,0.0,0.0,0.00023756906077348065,4.4198895027624314e-05,0.0,0.0,0.0760939226519337,0.0,0.0,0,0.0,0.0,0.0004033149171270718,0,0.6521767955801104,10,0.0010883977900552485,5,0.0032320441988950275,2,0.32964640883977897,5,0.0006022099447513812,2,0.01325414364640884,7,fear
2756,0.8476338054489088,0.0,0.0,0.0016745037642214712,0.0,0.0,0.0,0.0,0.04037496286171118,0.0,0.0,0.0,0.0008671724822864798,0.04107730958162602,0.0,0.06390515274728853,0,0.0,0.004467093113957593,0.0,0,0.9902920775499964,9,1.0498456202015494e-06,1,0.0016514071605770368,1,1.0498456202015494e-06,1,0.001744843420774975,2,0.006309572177411312,4,disgust
2757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9780107151176334,9,0.00023293733985557886,3,0.0051945026787794096,1,0.0029117167481947357,3,2.9117167481947357e-05,2,0.013621010948054974,5,joy
2758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9131612903225806,5,0.030064516129032264,2,0.0072903225806451605,3,0.03696774193548387,4,0.0008064516129032258,2,0.01170967741935484,4,joy
2759,0.88874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10992,0.0,0.00134,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2760,0.7521793343926554,0.0,0.0,0.0,0.0,0.002692443502824859,0.0,0.0,0.0,0.033236228813559324,0.0,0.21189199329096045,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
2761,0.8363922155688622,0.0,0.004538423153692615,0.0,0.0,0.002420159680638723,0.0,0.0,0.0,0.006377245508982036,0.0,0.0,0.005194610778443114,0.0033008982035928145,0.0,0.14177644710578846,0,0.0,0.0,0.0,0,0.9731012974051896,10,0.0,0,0.022195608782435133,5,0.004031936127744512,4,0.00013223552894211577,1,0.0005389221556886229,5,anger
2762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3808561643835616,3,0.3996027397260274,10,0.007301369863013698,2,0.04176712328767124,5,0.04193150684931507,2,0.12854109589041096,3,surprise
2763,0.9385790215163936,0.0,0.0,0.0009477459016393443,0.0,0.05829597848360656,0.0,0.0,0.0,0.0018282530737704923,0.0,0.000349001024590164,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9636462602459016,9,6.403688524590163e-06,2,0.0,0,1.6009221311475407e-05,1,0.0,0,0.0363313268442623,3,AMBIGUOUS
2764,0.969580258302583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015154520295202954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015265221402214018,0.0,0.0,0,0.7583210332103322,10,4.612546125461255e-06,1,0.2384617158671587,6,0.002481549815498155,5,9.22509225092251e-06,2,0.0007218634686346863,5,surprise
2765,0.964737012987013,0.0,0.0,0.03450324675324675,0.0,0.0,0.0,0.0,0.0,0.0,1.785714285714286e-05,0.0,0.0001915584415584416,0.00015422077922077926,0.0,0.00039610389610389614,0,0.0,0.0,0.0,0,0.9425470779220778,10,0.002024350649350649,2,0.010134740259740259,3,0.013592532467532469,7,0.0017077922077922078,1,0.029993506493506492,5,surprise
2766,0.7219310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27806896551724136,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9117844827586206,8,0.022775862068965518,4,8.620689655172414e-06,1,0.00023275862068965517,2,0.0001293103448275862,2,0.06506896551724138,6,disgust
2767,0.9596942348709132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017476840798396,0.01621939961162576,0.0,0.02206888867666253,0,0.0,0.0,0.0,0,0.8982149110240983,10,0.0009311431572915672,5,0.07138366281475822,2,3.979244261929774e-05,1,0.003907617865215038,3,0.02552287269601757,6,fear
2768,0.8916751097602161,0.0,0.0,0.0003377237419790612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09927389395474502,0.0,0.0,0.0,0.0,0,0.002189575593830913,0.0,0.0,0,0.9000619160193627,10,0.0001688618709895306,3,0.008156028368794326,1,0.005679387594281211,1,1.6886187098953058e-05,1,0.08591691995947315,7,fear
2769,0.9024483025268776,0.0,0.0,0.0,0.0975516974731223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8987128638778717,10,0.0,0,0.015434408441218291,6,0.01945670882286912,4,0.0015964479034149019,2,0.06479957095462596,7,fear
